Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       68     0.00     0.00  std::ctype<wchar_t>::_M_convert_to_wmask(unsigned short) const
  0.00      0.00     0.00       60     0.00     0.00  std::moneypunct<char, false>::moneypunct(unsigned int)
  0.00      0.00     0.00       54     0.00     0.00  std::__timepunct_cache<char>::~__timepunct_cache()
  0.00      0.00     0.00       51     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const
  0.00      0.00     0.00       40     0.00     0.00  std::ctype<char>::do_toupper(char*, char const*) const
  0.00      0.00     0.00       40     0.00     0.00  std::__throw_domain_error(char const*)
  0.00      0.00     0.00       36     0.00     0.00  std::ctype<char>::do_tolower(char*, char const*) const
  0.00      0.00     0.00       36     0.00     0.00  std::__basic_file<char>::sys_open(int, std::_Ios_Openmode)
  0.00      0.00     0.00       36     0.00     0.00  std::basic_ifstream<char, std::char_traits<char> >::open(std::string const&, std::_Ios_Openmode)
  0.00      0.00     0.00       36     0.00     0.00  std::basic_ifstream<char, std::char_traits<char> >::is_open()
  0.00      0.00     0.00       36     0.00     0.00  std::_Rb_tree_rotate_left(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*&)
  0.00      0.00     0.00       35     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int)
  0.00      0.00     0.00       35     0.00     0.00  std::ios_base::_M_grow_words(int, bool)
  0.00      0.00     0.00       34     0.00     0.00  GFX::cImage::ConvertPixelFormat()
  0.00      0.00     0.00       34     0.00     0.00  std::moneypunct<char, true>::do_positive_sign() const
  0.00      0.00     0.00       34     0.00     0.00  std::basic_istream<char, std::char_traits<char> >& std::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, char*)
  0.00      0.00     0.00       24     0.00     0.00  std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char)
  0.00      0.00     0.00       20     0.00     0.00  std::istreambuf_iterator<char, std::char_traits<char> >::_M_at_eof() const
  0.00      0.00     0.00       20     0.00     0.00  std::__throw_future_error(int)
  0.00      0.00     0.00       20     0.00     0.00  std::__throw_bad_function_call()
  0.00      0.00     0.00       19     0.00     0.00  Color4::set(float, float, float, float)
  0.00      0.00     0.00       19     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::construct<std::pair<std::string, STATE::iGameState* (*)()> >(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, std::pair<std::string, STATE::iGameState* (*)()>&&)
  0.00      0.00     0.00       19     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf()
  0.00      0.00     0.00       19     0.00     0.00  wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > > >(__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, __gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, std::allocator<wchar_t> const&, std::forward_iterator_tag)
  0.00      0.00     0.00       19     0.00     0.00  wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t*>(wchar_t*, wchar_t*, std::allocator<wchar_t> const&, std::forward_iterator_tag)
  0.00      0.00     0.00       19     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       19     0.00     0.00  std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_erase_at_end(GFX::cTextureWrapper*)
  0.00      0.00     0.00       19     0.00     0.00  std::collate<char>::~collate()
  0.00      0.00     0.00       18     0.00     0.00  GFX::cTextureMesh::cTextureMesh()
  0.00      0.00     0.00       18     0.00     0.00  GFX::cTextureMesh::~cTextureMesh()
  0.00      0.00     0.00       18     0.00     0.00  GFX::G2D::cAnimation::SetTicksPerFrame(float)
  0.00      0.00     0.00       18     0.00     0.00  GFX::G2D::cSpriteBatch::cSpriteBatch(int)
  0.00      0.00     0.00       18     0.00     0.00  MATH::DegToRad(float)
  0.00      0.00     0.00       18     0.00     0.00  STATE::cGameTransition::SetOldAndNewState(STATE::iGameState*, STATE::iGameState*)
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::__atomic_add(int volatile*, int)
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::new_allocator<STATE::iGameState*>::allocate(unsigned int, void const*)
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::allocate(unsigned int, void const*)
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf()
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const
  0.00      0.00     0.00       18     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator*() const
  0.00      0.00     0.00       18     0.00     0.00  std::ctype<char>::do_narrow(char const*, char const*, char, char*) const
  0.00      0.00     0.00       18     0.00     0.00  std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::empty() const
  0.00      0.00     0.00       18     0.00     0.00  std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::max_size() const
  0.00      0.00     0.00       18     0.00     0.00  std::__timepunct<char>::__timepunct(std::__timepunct_cache<char>*, unsigned int)
  0.00      0.00     0.00       18     0.00     0.00  std::codecvt<char, char, int>::~codecvt()
  0.00      0.00     0.00       18     0.00     0.00  std::codecvt<wchar_t, char, int>::~codecvt()
  0.00      0.00     0.00       18     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&)
  0.00      0.00     0.00       18     0.00     0.00  GFX::cTextureMesh::Vertex* std::move_backward<GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*>(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*)
  0.00      0.00     0.00       18     0.00     0.00  STATE::iGameState** std::move_backward<STATE::iGameState**, STATE::iGameState**>(STATE::iGameState**, STATE::iGameState**, STATE::iGameState**)
  0.00      0.00     0.00       18     0.00     0.00  std::__throw_length_error(char const*)
  0.00      0.00     0.00       18     0.00     0.00  std::__throw_invalid_argument(char const*)
  0.00      0.00     0.00       18     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.00     0.00       17     0.00     0.00  cPlayState::CreateInstance()
  0.00      0.00     0.00       17     0.00     0.00  cPlayState::OnExit()
  0.00      0.00     0.00       17     0.00     0.00  cPlayState::cPlayState()
  0.00      0.00     0.00       17     0.00     0.00  GFX::cCameraBase::~cCameraBase()
  0.00      0.00     0.00       17     0.00     0.00  GFX::cTextureWrapper::SetUV(float, float, float, float)
  0.00      0.00     0.00       17     0.00     0.00  GFX::cImage::cImage(std::string const&)
  0.00      0.00     0.00       17     0.00     0.00  GFX::cTexture::~cTexture()
  0.00      0.00     0.00       17     0.00     0.00  __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false> >::~new_allocator()
  0.00      0.00     0.00       17     0.00     0.00  __cxxabiv1::__class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void**) const
  0.00      0.00     0.00       17     0.00     0.00  GFX::cImage::IsTransparent() const
  0.00      0.00     0.00       17     0.00     0.00  GFX::cTexture::operator==(GFX::cTexture const&) const
  0.00      0.00     0.00       17     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t, unsigned int) const
  0.00      0.00     0.00       17     0.00     0.00  std::domain_error::~domain_error()
  0.00      0.00     0.00       17     0.00     0.00  std::basic_ifstream<char, std::char_traits<char> >::basic_ifstream(std::string const&, std::_Ios_Openmode)
  0.00      0.00     0.00       17     0.00     0.00  std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, int)
  0.00      0.00     0.00       17     0.00     0.00  std::__numpunct_cache<char>::_M_cache(std::locale const&)
  0.00      0.00     0.00       17     0.00     0.00  std::vector<int, std::allocator<int> >::_M_erase_at_end(int*)
  0.00      0.00     0.00       17     0.00     0.00  GFX::cTextureMesh::Vertex&& std::forward<GFX::cTextureMesh::Vertex>(std::remove_reference<GFX::cTextureMesh::Vertex>::type&)
  0.00      0.00     0.00       16     0.00     0.00  CORE::cGame::GetInput()
  0.00      0.00     0.00       16     0.00     0.00  STATE::cGameStateManager::ReplaceState(STATE::iGameState*)
  0.00      0.00     0.00       13     0.00     0.00  std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&)
  0.00      0.00     0.00        5     0.00     0.00  std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int)
  0.00      0.00     0.00        4     0.00     0.00  std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::get_allocator() const
  0.00      0.00     0.00        4     0.00     0.00  std::__basic_file<char>::sys_open(_iobuf*, std::_Ios_Openmode)
  0.00      0.00     0.00        4     0.00     0.00  std::basic_ifstream<char, std::char_traits<char> >::close()
  0.00      0.00     0.00        4     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&)
  0.00      0.00     0.00        2     0.00     0.00  CORE::cGame::SetupSDL()
  0.00      0.00     0.00        2     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int)
  0.00      0.00     0.00        2     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int)
  0.00      0.00     0.00        2     0.00     0.00  std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const
  0.00      0.00     0.00        2     0.00     0.00  wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag)
  0.00      0.00     0.00        2     0.00     0.00  std::__basic_file<char>::xsputn(char const*, int)
  0.00      0.00     0.00        2     0.00     0.00  GFX::cTextureWrapper* std::move_backward<GFX::cTextureWrapper*, GFX::cTextureWrapper*>(GFX::cTextureWrapper*, GFX::cTextureWrapper*, GFX::cTextureWrapper*)
  0.00      0.00     0.00        2     0.00     0.00  std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
  0.00      0.00     0.00        2     0.00     0.00  std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.00     0.00        2     0.00     0.00  bool std::has_facet<std::collate<wchar_t> >(std::locale const&)
  0.00      0.00     0.00        1     0.00     0.00  GFX::cTextureMesh::cTextureMesh(int)
  0.00      0.00     0.00        1     0.00     0.00  GFX::cTextureMesh::~cTextureMesh()
  0.00      0.00     0.00        1     0.00     0.00  GFX::G2D::cSpriteBatch::SetColor(Color4)
  0.00      0.00     0.00        1     0.00     0.00  GFX::G2D::cSpriteBatch::~cSpriteBatch()
  0.00      0.00     0.00        1     0.00     0.00  GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&)
  0.00      0.00     0.00        1     0.00     0.00  GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&, float, float, float, float)
  0.00      0.00     0.00        1     0.00     0.00  CORE::Input::Initialise()
  0.00      0.00     0.00        1     0.00     0.00  CORE::Input::Update()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cGame::Initialise()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cGame::SetupGL()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cGame::MainLoop()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cGame::Terminate()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cGame::cGame()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cSDLState::SetGL()
  0.00      0.00     0.00        1     0.00     0.00  CORE::cSDLState::cSDLState(int, int)
  0.00      0.00     0.00        1     0.00     0.00  CORE::cSDLState::~cSDLState()
  0.00      0.00     0.00        1     0.00     0.00  STATE::cGameStateManager::ClearAll()
  0.00      0.00     0.00        1     0.00     0.00  STATE::cGameStateManager::PushState(STATE::iGameState*)
  0.00      0.00     0.00        1     0.00     0.00  STATE::cGameStateManager::cGameStateManager()
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::deallocate(GFX::cTextureMesh::Vertex*, unsigned int)
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::destroy(GFX::cTextureMesh::Vertex*)
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<GFX::cTextureWrapper>::destroy(GFX::cTextureWrapper*)
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::deallocate(std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>**, unsigned int)
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int)
  0.00      0.00     0.00        1     0.00     0.00  __cxxabiv1::__si_class_type_info::__do_dyncast(int, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const
  0.00      0.00     0.00        1     0.00     0.00  std::codecvt<wchar_t, char, int>::do_in(int&, char const*, char const*, char const*&, wchar_t*, wchar_t*, wchar_t*&) const
  0.00      0.00     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned int)
  0.00      0.00     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int)
  0.00      0.00     0.00        1     0.00     0.00  std::__basic_file<char>::seekoff(long long, std::_Ios_Seekdir)
  0.00      0.00     0.00        1     0.00     0.00  std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int)
  0.00      0.00     0.00        1     0.00     0.00  void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&)
  0.00      0.00     0.00        1     0.00     0.00  int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>)
  0.00      0.00     0.00        1     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*)
  0.00      0.00     0.00        1     0.00     0.00  GFX::cTextureWrapper&& std::forward<GFX::cTextureWrapper>(std::remove_reference<GFX::cTextureWrapper>::type&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) no time propagated

index % time    self  children    called     name
[1]      0.0    0.00    0.00    4595+3087    <cycle 1 as a whole> [1]
                0.00    0.00    7680+3049        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00       2             std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
-----------------------------------------------
[2]      0.0    0.00    0.00     130+132     <cycle 2 as a whole> [2]
                0.00    0.00      90+34          std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                0.00    0.00     109             std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
                0.00    0.00      35+17          std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
                0.00    0.00      18             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                0.00    0.00       4             std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
